file,size,n_valid,lum_l1,lum_ang,lum_mae_deg,alpha_l1,alpha_ang,alpha_mae_deg
e2a6131344714c5a87405bd1f5f2ad63_r060_e15_s032_ol_anim_Take_001_Object_8_f0099.png,32,273,0.4547085464000702,0.48319458961486816,54.82362365722656,0.44324374198913574,0.4630752503871918,52.68987274169922
c1e0e11bd6a94074b2083934ef7324be_r-15_e15_s048_anim_mixamo_com_Object_10_f0029.png,48,366,0.39319801330566406,0.4074040949344635,48.86989212036133,0.37962108850479126,0.326486736536026,44.17352294921875
cc124f92fdfa4742970de4c67489b521_r015_e00_s064_anim_Animation_Object_4_f0070.png,64,724,0.36835965514183044,0.34773269295692444,44.011085510253906,0.2797607183456421,0.2148105353116989,33.52045440673828
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s032_ol_anim_Flamethrower_Endo--CPU_S_f0017.png,32,373,0.5467668771743774,0.6478012204170227,66.8260726928711,0.4658186733722687,0.5001382827758789,54.94113540649414
000-113_107fb290d33041d6bcb5a771e1c9027f_r060_e00_s032.png,32,91,0.4275212287902832,0.44025924801826477,51.2220344543457,0.4250464141368866,0.4532829523086548,51.33212661743164
1d5ae7cb5032443a9566ce1a9dc8c24d_r060_e15_s064_anim_mixamo_com_Object_4_f0093.png,64,1229,0.46590664982795715,0.5381323099136353,58.31453323364258,0.4322209656238556,0.38313964009284973,49.50984191894531
99527c31f07043dbbdbf18e07e9ed1f6_r015_e00_s096.png,96,1922,0.3751235604286194,0.34804844856262207,44.93359375,0.2939414978027344,0.21412983536720276,34.5236701965332
32e19f6948754a32b3130bcbdd6c0712_r015_e15_s096_ol.png,96,2220,0.31850409507751465,0.2929806709289551,38.09771728515625,0.36555784940719604,0.35214436054229736,44.241458892822266
000-151_d4d6a9bab33d457d956dd0d23b22ad30_r-60_e00_s064.png,64,1223,0.29649844765663147,0.26482871174812317,35.88355255126953,0.3571155071258545,0.28985926508903503,41.303016662597656
18314e3127d94d0e9a8af4ddcfb3b5ff_r015_e15_s064.png,64,642,0.3782503306865692,0.3561447560787201,45.05954360961914,0.32631340622901917,0.2476728856563568,37.87266159057617
683c584a64e4464585086c925a328667_r-15_e15_s080_anim_idle_eyes_2_GLTF_created_f0130.png,80,217,0.39623844623565674,0.39969438314437866,47.839378356933594,0.3679918944835663,0.3173258602619171,42.60183334350586
casual_lowpoly_male_rig_t-pose_r000_e00_s080.png,80,1186,0.3579868674278259,0.343736857175827,43.68929672241211,0.3129456639289856,0.2419578731060028,37.3325309753418
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s080_anim_Flamethrower_BareEndo--C_f0008.png,80,1348,0.45335468649864197,0.49802613258361816,55.736019134521484,0.39347758889198303,0.357282429933548,45.862491607666016
9a28f10c2300415685c38c376535d675_r-60_e15_s080_anim_Armature_002_Armature_00_f0000.png,80,874,0.37203818559646606,0.36333027482032776,45.332801818847656,0.32225659489631653,0.2525879144668579,37.565921783447266
000-113_93f688478ea44610a338410979321d3a_r-45_e00_s032.png,32,204,0.5072784423828125,0.6483954787254333,65.8226547241211,0.4425971806049347,0.5008225440979004,55.824737548828125
9b0e8304d10240d2b664d53559fad009_r-15_e00_s032.png,32,214,0.3122275173664093,0.24375499784946442,36.628631591796875,0.3388650417327881,0.2790829837322235,39.867835998535156
000-050_ec94bb1a71ed4d0397f8d79bd56846d3_r000_e15_s096.png,96,2111,0.2517564296722412,0.1950547844171524,30.266136169433594,0.2955208718776703,0.20213395357131958,33.56541442871094
b3aeb2286a1a4757adf06f4f590894a6_r-15_e00_s064_anim_mixamo_com_Object_4_f0031.png,64,753,0.3495667278766632,0.3146907091140747,41.60832595825195,0.296016126871109,0.2200525850057602,34.992061614990234
27b0cdb5c8a046aebbfe40265c421b8c_r-45_e00_s096.png,96,1665,0.47426509857177734,0.5293165445327759,58.31770706176758,0.32425597310066223,0.26459842920303345,38.15047836303711
1f2e5b7506d745ec9f0b22b3bc1d8779_r000_e15_s048.png,48,358,0.36468076705932617,0.3160371780395508,42.51787567138672,0.36180344223976135,0.29973363876342773,41.534950256347656
low-poly_chibi_lina_-_animated_r-60_e00_s080_anim_Armature_body_reach-up_f_f0040.png,80,1235,0.498048335313797,0.6603744029998779,64.48429870605469,0.4939855933189392,0.6371985077857971,63.27749252319336
cc124f92fdfa4742970de4c67489b521_r060_e00_s048_anim_Animation_Camera_1_f0060.png,48,328,0.37573161721229553,0.3545141816139221,45.10687255859375,0.30212751030921936,0.24187026917934418,36.12029266357422
000-075_84b1a6fa9d2f4940a71fcaeec0b72eed_r045_e00_s096.png,96,1352,0.43845275044441223,0.5006200075149536,56.629051208496094,0.3703693449497223,0.34269195795059204,48.378963470458984
000-042_db337d8c194048f5a581763b0b8c9f52_r-60_e00_s032_ol.png,32,249,0.4783082902431488,0.5154129862785339,57.82291030883789,0.4229547679424286,0.4566265940666199,51.9028205871582
57d24a24fb004123bac8fbb6da0d5fc9_r-60_e00_s032.png,32,525,0.34112364053726196,0.3075386583805084,41.02961730957031,0.3160936236381531,0.2550371289253235,37.5071907043457
6d54580ee627474d9e462a75b509463d_r045_e15_s080_anim_mixamo_com_Object_5_f0233.png,80,904,0.37199148535728455,0.37237346172332764,45.50466537475586,0.29931625723838806,0.23098880052566528,35.3288459777832
victorian_child_-_low_poly_character_model_r000_e00_s096.png,96,1646,0.3180098831653595,0.2793360650539398,37.562198638916016,0.24291767179965973,0.17187392711639404,29.396677017211914
bcf03e8bf9a74ed393b20ee59d49cf33_r045_e00_s048_ol_anim_klaymanStart_klayman_f0009.png,48,536,0.4982510507106781,0.5442753434181213,59.320682525634766,0.449133962392807,0.4623638689517975,52.80859375
000-059_361808c8573349f898e1262fbdbc4794_r015_e15_s096_ol.png,96,2960,0.368980348110199,0.38473352789878845,45.1871452331543,0.387167751789093,0.3551684021949768,45.296146392822266
cartoon_character_r-15_e00_s048_anim_Idle_Object_5_f0189.png,48,438,0.3917008638381958,0.40726014971733093,48.20463943481445,0.3143955171108246,0.2576676309108734,37.273094177246094
23336e8c3d3d4ab89e4a27a5836c3601_r015_e00_s080.png,80,1641,0.2987077832221985,0.2486090064048767,36.174556732177734,0.2563779950141907,0.178252711892128,30.45254898071289
000-156_6d54580ee627474d9e462a75b509463d_r000_e00_s048_anim_mixamo_com_Object_5_f0408.png,48,359,0.4191279709339142,0.4143317639827728,49.774959564208984,0.3350609540939331,0.2681078314781189,38.949554443359375
000-017_7f011e85c85c44d0a399c0f0155f1b38_r045_e00_s096.png,96,1465,0.4272269308567047,0.4206200838088989,50.80706024169922,0.3391866385936737,0.27589669823646545,39.685157775878906
16a2b81e8159424a94bebd661e69025a_r-15_e00_s032.png,32,428,0.3917936384677887,0.3790014982223511,46.732906341552734,0.3302696943283081,0.28279247879981995,39.23817443847656
skell_r060_e00_s064.png,64,1441,0.45295608043670654,0.5233995318412781,57.12026596069336,0.38058313727378845,0.3427308201789856,44.75043869018555
cf66953578944a77b95e41c2869614ca_r045_e00_s064_anim_Animation_Camera_1_f0010.png,64,651,0.38107600808143616,0.3678048849105835,46.10208511352539,0.29991793632507324,0.2339521199464798,35.849098205566406
000-012_aad9bfb2021642b0958646d042d599a1_r045_e00_s048.png,48,326,0.43963852524757385,0.46845459938049316,53.14668273925781,0.3930172324180603,0.37953296303749084,47.37971878051758
000-123_faab8cf2dc6f4735b384635db58943be_r060_e00_s064.png,64,991,0.4563834071159363,0.5117285251617432,56.918800354003906,0.43220585584640503,0.45248132944107056,52.79762268066406
000-020_c941b772c7fd453d95b0761659d664c8_r015_e15_s080_ol.png,80,1728,0.40473055839538574,0.39592546224594116,48.70627975463867,0.4363956153392792,0.43510785698890686,51.37589645385742
000-067_7e662c5c6cb24019a90f970211ee06a1_r-45_e00_s064_ol.png,64,978,0.34259188175201416,0.30920225381851196,40.58403015136719,0.39638838171958923,0.3958946168422699,47.61031723022461
66539f2949e04813a6a1517bf0ed08ec_r045_e00_s064.png,64,911,0.45647087693214417,0.5196685791015625,56.9127082824707,0.34605422616004944,0.315266877412796,42.300018310546875
kobold_trap_setter-female_r-45_e00_s032_anim_dance-graceful-378939_Ob_f0000.png,32,258,0.4133446216583252,0.4151444137096405,49.803192138671875,0.4100452959537506,0.36723196506500244,47.58573913574219
000-139_1628bdf32b364575a73db25c4b659db9_r-60_e00_s096_anim_Flamethrower_Endo--CPU_R_f0040.png,96,1777,0.46523165702819824,0.5227856636047363,57.50642776489258,0.34655067324638367,0.28642284870147705,40.43798828125
683c584a64e4464585086c925a328667_r015_e00_s096_anim_idle_eyes_GLTF_created_0_f0285.png,96,320,0.4119667112827301,0.4411929249763489,50.770694732666016,0.3394585847854614,0.2787555754184723,39.12914276123047
b3aeb2286a1a4757adf06f4f590894a6_r000_e00_s032_anim_mixamo_com_Object_4_f0013.png,32,201,0.38504335284233093,0.36568301916122437,46.273895263671875,0.352133184671402,0.30690670013427734,41.79257583618164
b3aeb2286a1a4757adf06f4f590894a6_r-60_e00_s032_anim_mixamo_com_Object_4_f0000.png,32,169,0.4386358857154846,0.4497353732585907,52.8222541809082,0.41626521944999695,0.40338143706321716,49.52538299560547
742e114278d14a17bd91f8680cd699e3_r045_e15_s064.png,64,456,0.3940329849720001,0.3748258650302887,46.38523864746094,0.30385735630989075,0.21853888034820557,35.14725875854492
000-100_bed149acd47048a5ab2372e0581d9575_r-15_e00_s096.png,96,1532,0.2454158067703247,0.1804593801498413,28.93364906311035,0.2563576102256775,0.1774166226387024,30.779422760009766
cf66953578944a77b95e41c2869614ca_r015_e00_s064_ol_anim_Animation_Object_4_f0050.png,64,948,0.4213452637195587,0.4320890009403229,50.67679977416992,0.3739289343357086,0.3804408609867096,45.651824951171875
1628bdf32b364575a73db25c4b659db9_r045_e15_s048_anim_Melted_Chocolate_Bonnie-_f0014.png,48,454,0.4880842864513397,0.5645763874053955,60.5978889465332,0.43437403440475464,0.4509361982345581,52.347137451171875
45084651b57840bcbfe7f49d593c10c4_r015_e00_s096_anim_mixamo_com_Object_4_f0048.png,96,1449,0.4102358818054199,0.4278585612773895,50.320472717285156,0.33088967204093933,0.2678794860839844,38.757598876953125
364ba80843ce497982a8c8c32d1b2bbb_r060_e00_s080_anim_Take_001_Object_4_f0004.png,80,945,0.3423362970352173,0.2889306843280792,40.25526809692383,0.29964563250541687,0.22685132920742035,35.2060546875
cf66953578944a77b95e41c2869614ca_r-15_e00_s080_anim_Animation_Camera_1_f0000.png,80,1148,0.3358328342437744,0.30371636152267456,40.18034744262695,0.2787369191646576,0.20517846941947937,33.28343963623047
8d07779ec22b4a3fa0de7ee86a8195df_r015_e00_s096.png,96,2806,0.35069748759269714,0.3294103443622589,42.161766052246094,0.2996658682823181,0.22798873484134674,35.31795883178711
c15a1ec42c054085a476fc25b4ff8464_r000_e00_s048.png,48,796,0.45492711663246155,0.47291749715805054,54.35678482055664,0.293842613697052,0.22314655780792236,34.728492736816406
low-poly_chibi_lina_-_animated_r-15_e15_s096_anim_Armature_body_idle_Objec_f0000.png,96,1795,0.4650932550430298,0.5867655873298645,60.106021881103516,0.43201783299446106,0.49833303689956665,54.1391487121582
6ff4874f93834a92b942c629496ee9ed_r-15_e00_s096.png,96,4832,0.3833974301815033,0.3733207881450653,46.30064392089844,0.4017045199871063,0.3470466434955597,46.007694244384766
000-087_b75b6155d1ad4e588bb093ddef42dcf3_r045_e15_s080_ol_anim_rig_Idle_Object_5_f0175.png,80,1119,0.42104804515838623,0.4258241653442383,50.51982498168945,0.463590145111084,0.46203988790512085,54.21728515625
low-poly_chibi_lina_-_animated_r-15_e15_s096_anim_Armature_body_reach-out_f0000.png,96,1751,0.4999210834503174,0.6698082685470581,65.56951141357422,0.4734250605106354,0.5854156613349915,59.9279670715332
170426323fb44ff3ac6e25795d84590b_r-15_e00_s096_anim_Armature_Armature_Mola_d_f0000.png,96,1621,0.3366040587425232,0.3230786621570587,41.18018341064453,0.3347969949245453,0.26636675000190735,38.693115234375
6d54580ee627474d9e462a75b509463d_r045_e15_s080_anim_mixamo_com_Object_5_f0000.png,80,936,0.4048575758934021,0.407060831785202,49.058868408203125,0.3305252492427826,0.25722843408584595,38.50825881958008
000-110_38e6974cb7bd4299ab44a946b76b5bec_r000_e15_s080.png,80,935,0.4152985215187073,0.43318361043930054,50.55595016479492,0.3587469160556793,0.29902422428131104,41.84196090698242
1d5ae7cb5032443a9566ce1a9dc8c24d_r060_e15_s064_anim_mixamo_com_Object_4_f0069.png,64,1230,0.4695519804954529,0.5456167459487915,58.84989929199219,0.43676644563674927,0.39153924584388733,50.09543991088867
2a5c8bd9254e44f3b8d8373fbd2cf0b5_r-60_e00_s096.png,96,3295,0.3300884962081909,0.2994967997074127,39.834800720214844,0.38813525438308716,0.34784796833992004,45.19453811645508
119170c24a124f0faa3e6c4290e96f85_r-45_e15_s032.png,32,358,0.34332379698753357,0.3190403878688812,41.82602310180664,0.32145801186561584,0.24087315797805786,37.26776885986328
db8c4bf474354e40ab5fca9f6c8121e1_r-60_e00_s048.png,48,478,0.478445440530777,0.5415714383125305,58.87528610229492,0.3451179563999176,0.324194997549057,42.02394485473633
bb74f3a66c9b4b60a300d2b9a61a2737_r-15_e15_s096.png,96,1557,0.38369104266166687,0.38705408573150635,47.245025634765625,0.31067606806755066,0.22375613451004028,35.93300247192383
000-035_d84c91514bbf40f2810f5f4e619391ab_r-15_e15_s032.png,32,336,0.39862194657325745,0.38715749979019165,47.6138801574707,0.3189883828163147,0.2541438937187195,37.6009521484375
000-138_4ab7ca8962aa40629d002f5a022eec70_r000_e00_s032_ol.png,32,245,0.4675595760345459,0.4911303222179413,56.14720916748047,0.45236366987228394,0.4910825788974762,53.95180892944336
000-001_364ba80843ce497982a8c8c32d1b2bbb_r015_e15_s080_anim_Take_001_Object_4_f0004.png,80,945,0.30774804949760437,0.21551676094532013,34.913028717041016,0.29265305399894714,0.19909930229187012,33.59801483154297
low-poly_chibi_lina_-_animated_r000_e00_s064_anim_Armature_body_waving-hel_f0000.png,64,847,0.44650188088417053,0.5430702567100525,56.80911636352539,0.3847140371799469,0.4239574074745178,47.70086669921875
000-037_5c73c1e1ed654642bb5df7065e648711_r000_e00_s048_ol_anim_mixamo_com_Object_4_f0109.png,48,559,0.4217641353607178,0.4276009202003479,49.9566650390625,0.39145541191101074,0.3985555171966553,47.23109436035156
683c584a64e4464585086c925a328667_r000_e15_s064_anim_idle_eyes_2_GLTF_created_f0000.png,64,134,0.3975268602371216,0.37545695900917053,46.82524490356445,0.37603798508644104,0.32895612716674805,43.70640563964844
low-poly_chibi_lina_-_animated_r-45_e15_s080_anim_Armature_body_idle_Objec_f0019.png,80,1186,0.5193589329719543,0.7095209360122681,68.33644104003906,0.5083977580070496,0.6377423405647278,64.5763168334961
lowpoly_anime_character_cyberstyle_r015_e00_s096_ol_anim_Armature_Idle_Object_12_f0136.png,96,1969,0.485420286655426,0.5825173854827881,61.017120361328125,0.40445375442504883,0.39747172594070435,48.122615814208984
25487f863e3247f4885ce20a37cb7fd2_r045_e15_s048_anim_Armature_hi_Object_6_f0059.png,48,296,0.4639606773853302,0.5181505084037781,57.28297805786133,0.47250592708587646,0.48855865001678467,56.42535400390625
ca9a76c91fdb4ad48425f4ea5358ffe3_r-15_e00_s048.png,48,787,0.4242410361766815,0.45636847615242004,52.14268493652344,0.36453452706336975,0.32219991087913513,42.77431106567383
959cdccaf6a947a88188200315c67961_r015_e00_s032_anim_metarigAction_GLTF_creat_f0179.png,32,361,0.4162020981311798,0.4457798898220062,51.30902099609375,0.349552184343338,0.32659703493118286,42.22075271606445
d6a9d01c11ae4db9afc42974f5b40300_r-15_e15_s032.png,32,31,0.5444677472114563,0.6162831783294678,65.07362365722656,0.49774104356765747,0.5756688117980957,60.49345016479492
3ae503a843104bf3a270cddfda5ab093_r-60_e15_s048.png,48,216,0.4770948588848114,0.5870739817619324,61.457157135009766,0.45424869656562805,0.48112621903419495,55.12253952026367
000-064_cf66953578944a77b95e41c2869614ca_r060_e15_s048_anim_Animation_Object_4_f0060.png,48,292,0.3801596164703369,0.3476197123527527,45.082279205322266,0.3576268255710602,0.2858274281024933,41.08977127075195
e0e78c08226341f896ff9627d7066ab5_r045_e00_s096.png,96,1500,0.2810284197330475,0.22851945459842682,33.39410400390625,0.293416827917099,0.2155209183692932,34.58695602416992
000-087_b75b6155d1ad4e588bb093ddef42dcf3_r000_e00_s080_ol_anim_rig_Idle_Object_5_f0175.png,80,1183,0.4891873598098755,0.5404267907142639,58.723411560058594,0.37634798884391785,0.3985463082790375,45.68939971923828
000-037_5c73c1e1ed654642bb5df7065e648711_r060_e15_s080_anim_mixamo_com_Object_4_f0022.png,80,879,0.32579442858695984,0.2912326157093048,39.08240509033203,0.3455536365509033,0.27178511023521423,39.77861785888672
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s080_anim_Flamethrower_Endo--CPU_S_f0014.png,80,1468,0.46501538157463074,0.5397486686706543,58.544639587402344,0.39657798409461975,0.35735002160072327,46.42180633544922
0149fbfe3af143c192e82f4cfe343fdd_r045_e15_s032.png,32,215,0.48053357005119324,0.554554283618927,58.956398010253906,0.4545539915561676,0.47641721367836,54.4471321105957
000-153_c6e5743192084cdda91bd1b182730e3d_r-45_e00_s080.png,80,1263,0.3103140890598297,0.2797413766384125,37.745025634765625,0.3293830156326294,0.2643171548843384,38.90193176269531
000-006_c7dc403095924ea3a1e9aa360f8ecf2e_r000_e00_s032_anim_Take_001_Object_4_f0176.png,32,272,0.3482096195220947,0.3121469020843506,41.49571990966797,0.2971462905406952,0.24139757454395294,35.98070526123047
000-137_c8c733f7043b4e2bb0263dc841140904_r-15_e15_s064.png,64,608,0.4092184603214264,0.42322584986686707,50.0445442199707,0.3497706651687622,0.2817593216896057,40.415924072265625
1628bdf32b364575a73db25c4b659db9_r060_e15_s048_anim_Flamethrower_BareEndo--C_f0003.png,48,362,0.4961451292037964,0.6164390444755554,63.621917724609375,0.4233238995075226,0.4228554368019104,50.6701545715332
640fb510c1f248219dbb3baf452bb4d2_r000_e15_s048.png,48,615,0.428218811750412,0.46929818391799927,52.811302185058594,0.35015207529067993,0.27546536922454834,40.281829833984375
5b91d326021c4f07acdfd08f38f3d6da_r-15_e00_s064_anim_mixamo_com_Object_4_f0038.png,64,798,0.40987494587898254,0.43492892384529114,50.31702423095703,0.2833518981933594,0.20761916041374207,33.65399169921875
6d54580ee627474d9e462a75b509463d_r045_e00_s096_anim_mixamo_com_Object_5_f0350.png,96,1611,0.39207372069358826,0.4040253162384033,48.05620193481445,0.34601399302482605,0.2720564901828766,39.864784240722656
low-poly_chibi_lina_-_animated_r-60_e00_s080_anim_Armature_body_reach-out_f0046.png,80,1311,0.5459690093994141,0.7578720450401306,71.7433853149414,0.5347743630409241,0.7199322581291199,68.91165924072266
000-151_30c927529d0d477db8746157d25b96fa_r015_e00_s048_ol.png,48,1013,0.47312355041503906,0.505845844745636,56.719512939453125,0.37380897998809814,0.37489768862724304,45.174095153808594
000-042_3f628dc5f0574369995b8b04d09740b7_r-60_e15_s048.png,48,323,0.42865708470344543,0.42575833201408386,50.717769622802734,0.4058305025100708,0.3710137605667114,47.28160095214844
00bd4880a00b4938af74dd85251a4f98_r000_e15_s032_ol.png,32,191,0.5291825532913208,0.6132330894470215,64.28976440429688,0.5015010237693787,0.5565379858016968,59.829505920410156
000-122_fc5b21a9b16b4fa6a6803bc5b967e0be_r000_e00_s048.png,48,500,0.46707868576049805,0.5019466876983643,56.57547378540039,0.36745426058769226,0.34088820219039917,44.09471893310547
000-006_c7dc403095924ea3a1e9aa360f8ecf2e_r015_e15_s096_anim_Take_001_Object_4_f0151.png,96,2081,0.2472362220287323,0.1875562071800232,29.547760009765625,0.3149985074996948,0.23861296474933624,36.60169219970703
low-poly_chibi_lina_-_animated_r-45_e15_s080_anim_Armature_body_sit-down_O_f0038.png,80,2155,0.4902152419090271,0.630814790725708,63.2370491027832,0.4983201324939728,0.5999979376792908,61.81012725830078
301b41d5f0594fb185ef79226f62f2a4_r-15_e00_s064.png,64,820,0.35399702191352844,0.3142992854118347,41.90235137939453,0.2846919000148773,0.21299457550048828,33.99933624267578
low-poly_chibi_lina_-_animated_r-45_e15_s080_anim_Armature_body_sit-down_O_f0229.png,80,2009,0.5898172855377197,0.8442466855049133,78.009521484375,0.5797436833381653,0.7812497019767761,73.96063995361328
d85411fb5459400ca5b2cedb236c8325_r-60_e15_s080.png,80,1483,0.3685174286365509,0.3790547847747803,45.442726135253906,0.3401617109775543,0.26352494955062866,38.998130798339844
c9c25dbfeda0496bae1bface9918653a_r-60_e00_s048.png,48,316,0.3799210488796234,0.36345160007476807,45.9481201171875,0.34809985756874084,0.30784931778907776,41.367286682128906
lowpoly_anime_character_cyberstyle_r015_e00_s032_anim_Armature_Idle_Object_12_f0159.png,32,179,0.45104122161865234,0.466060608625412,54.212154388427734,0.3664325177669525,0.3447314202785492,44.14384460449219
987c9cf350424bf09d4e9340a2c955bb_r-15_e15_s096.png,96,2150,0.26627346873283386,0.21983683109283447,32.094905853271484,0.38916921615600586,0.3246653079986572,44.22379684448242
f57357331c9e48cd9bf7be1b9808a76c_r045_e00_s080_anim_mixamo_com_Object_5_f0354.png,80,1225,0.3610265254974365,0.3543127775192261,44.26368713378906,0.31055188179016113,0.24431027472019196,36.86490249633789
683c584a64e4464585086c925a328667_r015_e00_s096_anim_thumbsUp_R_GLTF_created_f0000.png,96,320,0.4126313030719757,0.4429081380367279,50.90006637573242,0.3394585847854614,0.2787555754184723,39.12914276123047
e113852c046248c7936bea7dbb4ffed2_r015_e00_s048_ol.png,48,673,0.36639469861984253,0.33180686831474304,43.425025939941406,0.43651866912841797,0.4574272036552429,53.179176330566406
aae8c2475ccf4bc88bbe1ddadcc6118b_r-60_e15_s064.png,64,655,0.37948647141456604,0.3555271625518799,45.4697265625,0.3503764271736145,0.2768224775791168,40.45694351196289
000-039_46b5868a4a8d4a2b9389221a039b24b2_r-45_e00_s080.png,80,1046,0.34098687767982483,0.3061027526855469,40.64372634887695,0.3333289623260498,0.2609412372112274,38.7062873840332
20716b7345624cea9f8d0d85b28f77e6_r015_e00_s032.png,32,324,0.44750267267227173,0.4785561263561249,54.54466247558594,0.4189335107803345,0.3933122754096985,48.73665237426758
000-057_45084651b57840bcbfe7f49d593c10c4_r-15_e00_s032_anim_mixamo_com_Object_4_f0000.png,32,155,0.46788179874420166,0.5036306977272034,56.6301155090332,0.42430517077445984,0.4447251856327057,51.28466796875
323b4fa5d930485c9ccd27a8cec455f1_r045_e15_s048.png,48,287,0.45065462589263916,0.4963873326778412,55.01332473754883,0.39406225085258484,0.33733049035072327,44.948116302490234
000-156_c1e0e11bd6a94074b2083934ef7324be_r045_e00_s032_anim_mixamo_com_Object_10_f0029.png,32,235,0.45354020595550537,0.4880935251712799,54.9897575378418,0.38484111428260803,0.3494161069393158,44.946128845214844
4881847622ab4aec90c7659e00913d7e_r015_e15_s048.png,48,413,0.3415970802307129,0.2712792754173279,39.484920501708984,0.3232792317867279,0.24130526185035706,37.22315216064453
1628bdf32b364575a73db25c4b659db9_r015_e00_s064_anim_Flamethrower_BareEndo--C_f0005.png,64,929,0.4756060838699341,0.5467100739479065,59.14693069458008,0.3989766836166382,0.3714318871498108,46.906890869140625
