file,size,n_valid,model_l1,model_ang,model_mae_deg
1f2e5b7506d745ec9f0b22b3bc1d8779_r000_e15_s048.png,48,358,0.18942339718341827,0.10020017623901367,22.5013427734375
low-poly_chibi_lina_-_animated_r-60_e00_s080_anim_Armature_body_reach-up_f_f0040.png,80,1235,0.3659217357635498,0.4706188142299652,48.04652786254883
cc124f92fdfa4742970de4c67489b521_r060_e00_s048_anim_Animation_Camera_1_f0060.png,48,328,0.1718536913394928,0.09706752747297287,20.337371826171875
000-075_84b1a6fa9d2f4940a71fcaeec0b72eed_r045_e00_s096.png,96,1352,0.2480374574661255,0.20845605432987213,31.33642578125
000-042_db337d8c194048f5a581763b0b8c9f52_r-60_e00_s032_ol.png,32,249,0.16071480512619019,0.10308542102575302,19.029083251953125
57d24a24fb004123bac8fbb6da0d5fc9_r-60_e00_s032.png,32,525,0.19301870465278625,0.1376771181821823,23.995052337646484
6d54580ee627474d9e462a75b509463d_r045_e15_s080_anim_mixamo_com_Object_5_f0233.png,80,904,0.1811639368534088,0.11399027705192566,21.729415893554688
victorian_child_-_low_poly_character_model_r000_e00_s096.png,96,1646,0.13995756208896637,0.06536160409450531,16.725072860717773
bcf03e8bf9a74ed393b20ee59d49cf33_r045_e00_s048_ol_anim_klaymanStart_klayman_f0009.png,48,536,0.22952358424663544,0.20484937727451324,28.049571990966797
000-059_361808c8573349f898e1262fbdbc4794_r015_e15_s096_ol.png,96,2960,0.11606620997190475,0.05780455470085144,13.730724334716797
cartoon_character_r-15_e00_s048_anim_Idle_Object_5_f0189.png,48,438,0.25606390833854675,0.17653003334999084,30.118370056152344
23336e8c3d3d4ab89e4a27a5836c3601_r015_e00_s080.png,80,1641,0.1616576910018921,0.09619104117155075,19.124114990234375
000-156_6d54580ee627474d9e462a75b509463d_r000_e00_s048_anim_mixamo_com_Object_5_f0408.png,48,359,0.17354638874530792,0.09770094603300095,20.782461166381836
000-017_7f011e85c85c44d0a399c0f0155f1b38_r045_e00_s096.png,96,1465,0.2145329862833023,0.13733167946338654,25.119243621826172
16a2b81e8159424a94bebd661e69025a_r-15_e00_s032.png,32,428,0.24556292593479156,0.19602705538272858,29.801401138305664
skell_r060_e00_s064.png,64,1441,0.44846075773239136,0.48540255427360535,54.69647979736328
cf66953578944a77b95e41c2869614ca_r045_e00_s064_anim_Animation_Camera_1_f0010.png,64,651,0.13320951163768768,0.05944833531975746,15.565461158752441
000-012_aad9bfb2021642b0958646d042d599a1_r045_e00_s048.png,48,326,0.2181747555732727,0.15871252119541168,26.70694351196289
000-123_faab8cf2dc6f4735b384635db58943be_r060_e00_s064.png,64,991,0.31197723746299744,0.28165680170059204,38.37060546875
000-020_c941b772c7fd453d95b0761659d664c8_r015_e15_s080_ol.png,80,1728,0.16749194264411926,0.11650897562503815,20.532241821289062
000-067_7e662c5c6cb24019a90f970211ee06a1_r-45_e00_s064_ol.png,64,978,0.10760749876499176,0.042548175901174545,12.676798820495605
66539f2949e04813a6a1517bf0ed08ec_r045_e00_s064.png,64,911,0.24820534884929657,0.19506143033504486,30.768932342529297
kobold_trap_setter-female_r-45_e00_s032_anim_dance-graceful-378939_Ob_f0000.png,32,258,0.3094012141227722,0.2322559505701065,36.01416778564453
000-139_1628bdf32b364575a73db25c4b659db9_r-60_e00_s096_anim_Flamethrower_Endo--CPU_R_f0040.png,96,1777,0.24968528747558594,0.17684753239154816,29.975059509277344
683c584a64e4464585086c925a328667_r015_e00_s096_anim_idle_eyes_GLTF_created_0_f0285.png,96,320,0.17743249237537384,0.08659100532531738,20.572132110595703
b3aeb2286a1a4757adf06f4f590894a6_r000_e00_s032_anim_mixamo_com_Object_4_f0013.png,32,201,0.3040824234485626,0.23080620169639587,35.398014068603516
b3aeb2286a1a4757adf06f4f590894a6_r-60_e00_s032_anim_mixamo_com_Object_4_f0000.png,32,169,0.29640260338783264,0.23934519290924072,36.12485122680664
742e114278d14a17bd91f8680cd699e3_r045_e15_s064.png,64,456,0.1697389930486679,0.08823808282613754,20.042343139648438
000-100_bed149acd47048a5ab2372e0581d9575_r-15_e00_s096.png,96,1532,0.12870244681835175,0.06019297614693642,15.672419548034668
cf66953578944a77b95e41c2869614ca_r015_e00_s064_ol_anim_Animation_Object_4_f0050.png,64,948,0.1138472855091095,0.05540723726153374,13.56131649017334
1628bdf32b364575a73db25c4b659db9_r045_e15_s048_anim_Melted_Chocolate_Bonnie-_f0014.png,48,454,0.342871755361557,0.3023124933242798,40.93254470825195
45084651b57840bcbfe7f49d593c10c4_r015_e00_s096_anim_mixamo_com_Object_4_f0048.png,96,1449,0.19648681581020355,0.11241084337234497,23.21364402770996
364ba80843ce497982a8c8c32d1b2bbb_r060_e00_s080_anim_Take_001_Object_4_f0004.png,80,945,0.10120147466659546,0.03475441783666611,11.722451210021973
cf66953578944a77b95e41c2869614ca_r-15_e00_s080_anim_Animation_Camera_1_f0000.png,80,1148,0.11776109784841537,0.047512784600257874,13.76323127746582
8d07779ec22b4a3fa0de7ee86a8195df_r015_e00_s096.png,96,2806,0.1688908487558365,0.09659086167812347,20.09467887878418
c15a1ec42c054085a476fc25b4ff8464_r000_e00_s048.png,48,796,0.2120674103498459,0.12833832204341888,24.584318161010742
low-poly_chibi_lina_-_animated_r-15_e15_s096_anim_Armature_body_idle_Objec_f0000.png,96,1795,0.28462302684783936,0.34503018856048584,37.140132904052734
6ff4874f93834a92b942c629496ee9ed_r-15_e00_s096.png,96,4832,0.11008096486330032,0.03985024616122246,12.582186698913574
000-087_b75b6155d1ad4e588bb093ddef42dcf3_r045_e15_s080_ol_anim_rig_Idle_Object_5_f0175.png,80,1119,0.1481703519821167,0.08839964866638184,17.548126220703125
low-poly_chibi_lina_-_animated_r-15_e15_s096_anim_Armature_body_reach-out_f0000.png,96,1751,0.3252744972705841,0.4192259609699249,42.97014236450195
170426323fb44ff3ac6e25795d84590b_r-15_e00_s096_anim_Armature_Armature_Mola_d_f0000.png,96,1621,0.15399372577667236,0.07617294788360596,18.01718521118164
6d54580ee627474d9e462a75b509463d_r045_e15_s080_anim_mixamo_com_Object_5_f0000.png,80,936,0.18380045890808105,0.11376689374446869,22.20541763305664
000-110_38e6974cb7bd4299ab44a946b76b5bec_r000_e15_s080.png,80,935,0.20996953547000885,0.1451367735862732,24.72463607788086
1d5ae7cb5032443a9566ce1a9dc8c24d_r060_e15_s064_anim_mixamo_com_Object_4_f0069.png,64,1230,0.24318751692771912,0.19332318007946014,29.564434051513672
2a5c8bd9254e44f3b8d8373fbd2cf0b5_r-60_e00_s096.png,96,3295,0.15436887741088867,0.08171451836824417,18.32962989807129
119170c24a124f0faa3e6c4290e96f85_r-45_e15_s032.png,32,358,0.1911477893590927,0.11226988583803177,22.800912857055664
db8c4bf474354e40ab5fca9f6c8121e1_r-60_e00_s048.png,48,478,0.21355226635932922,0.14148390293121338,25.510061264038086
bb74f3a66c9b4b60a300d2b9a61a2737_r-15_e15_s096.png,96,1557,0.15934771299362183,0.07736750692129135,18.768653869628906
000-035_d84c91514bbf40f2810f5f4e619391ab_r-15_e15_s032.png,32,336,0.2750547528266907,0.24551160633563995,34.27747344970703
000-138_4ab7ca8962aa40629d002f5a022eec70_r000_e00_s032_ol.png,32,245,0.17539803683757782,0.14143574237823486,21.14065933227539
000-001_364ba80843ce497982a8c8c32d1b2bbb_r015_e15_s080_anim_Take_001_Object_4_f0004.png,80,945,0.10470079630613327,0.03380204364657402,12.172863006591797
low-poly_chibi_lina_-_animated_r000_e00_s064_anim_Armature_body_waving-hel_f0000.png,64,847,0.25535595417022705,0.2891846299171448,33.126338958740234
000-037_5c73c1e1ed654642bb5df7065e648711_r000_e00_s048_ol_anim_mixamo_com_Object_4_f0109.png,48,559,0.12084703147411346,0.06221211701631546,14.39926528930664
683c584a64e4464585086c925a328667_r000_e15_s064_anim_idle_eyes_2_GLTF_created_f0000.png,64,134,0.24753616750240326,0.17251349985599518,29.174297332763672
low-poly_chibi_lina_-_animated_r-45_e15_s080_anim_Armature_body_idle_Objec_f0019.png,80,1186,0.35030555725097656,0.44738537073135376,46.018043518066406
lowpoly_anime_character_cyberstyle_r015_e00_s096_ol_anim_Armature_Idle_Object_12_f0136.png,96,1969,0.22932648658752441,0.17185671627521515,27.431894302368164
25487f863e3247f4885ce20a37cb7fd2_r045_e15_s048_anim_Armature_hi_Object_6_f0059.png,48,296,0.3138218820095062,0.26938048005104065,38.20590591430664
ca9a76c91fdb4ad48425f4ea5358ffe3_r-15_e00_s048.png,48,787,0.2620323896408081,0.1857268363237381,30.945920944213867
959cdccaf6a947a88188200315c67961_r015_e00_s032_anim_metarigAction_GLTF_creat_f0179.png,32,361,0.2983730435371399,0.2618870735168457,37.879180908203125
d6a9d01c11ae4db9afc42974f5b40300_r-15_e15_s032.png,32,31,0.36666446924209595,0.33749696612358093,45.257591247558594
3ae503a843104bf3a270cddfda5ab093_r-60_e15_s048.png,48,216,0.351972371339798,0.33457475900650024,42.99547576904297
000-064_cf66953578944a77b95e41c2869614ca_r060_e15_s048_anim_Animation_Object_4_f0060.png,48,292,0.20969727635383606,0.13678647577762604,25.226613998413086
e0e78c08226341f896ff9627d7066ab5_r045_e00_s096.png,96,1500,0.10821867734193802,0.04868851229548454,13.050065040588379
000-087_b75b6155d1ad4e588bb093ddef42dcf3_r000_e00_s080_ol_anim_rig_Idle_Object_5_f0175.png,80,1183,0.11967264860868454,0.0591532438993454,14.328213691711426
000-037_5c73c1e1ed654642bb5df7065e648711_r060_e15_s080_anim_mixamo_com_Object_4_f0022.png,80,879,0.1322999894618988,0.07037783414125443,15.846034049987793
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s080_anim_Flamethrower_Endo--CPU_S_f0014.png,80,1468,0.27535155415534973,0.20798972249031067,32.70241165161133
0149fbfe3af143c192e82f4cfe343fdd_r045_e15_s032.png,32,215,0.28357505798339844,0.22284308075904846,33.934120178222656
000-153_c6e5743192084cdda91bd1b182730e3d_r-45_e00_s080.png,80,1263,0.13370758295059204,0.059523455798625946,15.452239036560059
000-006_c7dc403095924ea3a1e9aa360f8ecf2e_r000_e00_s032_anim_Take_001_Object_4_f0176.png,32,272,0.1721476912498474,0.09276881068944931,20.446826934814453
000-137_c8c733f7043b4e2bb0263dc841140904_r-15_e15_s064.png,64,608,0.1776762455701828,0.09404297173023224,20.663818359375
1628bdf32b364575a73db25c4b659db9_r060_e15_s048_anim_Flamethrower_BareEndo--C_f0003.png,48,362,0.3542759418487549,0.30317145586013794,41.75121307373047
640fb510c1f248219dbb3baf452bb4d2_r000_e15_s048.png,48,615,0.25481677055358887,0.19193577766418457,30.607730865478516
5b91d326021c4f07acdfd08f38f3d6da_r-15_e00_s064_anim_mixamo_com_Object_4_f0038.png,64,798,0.1825847625732422,0.09965342283248901,21.564916610717773
6d54580ee627474d9e462a75b509463d_r045_e00_s096_anim_mixamo_com_Object_5_f0350.png,96,1611,0.18953822553157806,0.11967627704143524,22.741992950439453
low-poly_chibi_lina_-_animated_r-60_e00_s080_anim_Armature_body_reach-out_f0046.png,80,1311,0.408066064119339,0.5480048060417175,54.21537780761719
000-151_30c927529d0d477db8746157d25b96fa_r015_e00_s048_ol.png,48,1013,0.1752854585647583,0.11385452747344971,20.65264892578125
000-042_3f628dc5f0574369995b8b04d09740b7_r-60_e15_s048.png,48,323,0.2122611403465271,0.137382373213768,25.205652236938477
00bd4880a00b4938af74dd85251a4f98_r000_e15_s032_ol.png,32,191,0.17144334316253662,0.1258023977279663,20.88414764404297
000-122_fc5b21a9b16b4fa6a6803bc5b967e0be_r000_e00_s048.png,48,500,0.21324385702610016,0.1623564213514328,26.515087127685547
000-006_c7dc403095924ea3a1e9aa360f8ecf2e_r015_e15_s096_anim_Take_001_Object_4_f0151.png,96,2081,0.09272072464227676,0.03016846440732479,10.898306846618652
low-poly_chibi_lina_-_animated_r-45_e15_s080_anim_Armature_body_sit-down_O_f0038.png,80,2155,0.38213619589805603,0.46087759733200073,49.22622299194336
301b41d5f0594fb185ef79226f62f2a4_r-15_e00_s064.png,64,820,0.13412778079509735,0.06688538193702698,15.993097305297852
low-poly_chibi_lina_-_animated_r-45_e15_s080_anim_Armature_body_sit-down_O_f0229.png,80,2009,0.4691951870918274,0.6348979473114014,61.94804763793945
d85411fb5459400ca5b2cedb236c8325_r-60_e15_s080.png,80,1483,0.15438854694366455,0.08366484940052032,18.492671966552734
c9c25dbfeda0496bae1bface9918653a_r-60_e00_s048.png,48,316,0.1579807996749878,0.08947979658842087,18.723339080810547
lowpoly_anime_character_cyberstyle_r015_e00_s032_anim_Armature_Idle_Object_12_f0159.png,32,179,0.3023592531681061,0.23595918715000153,36.29287338256836
987c9cf350424bf09d4e9340a2c955bb_r-15_e15_s096.png,96,2150,0.1254080832004547,0.055379148572683334,14.72987174987793
f57357331c9e48cd9bf7be1b9808a76c_r045_e00_s080_anim_mixamo_com_Object_5_f0354.png,80,1225,0.1438627988100052,0.06494230031967163,16.669315338134766
683c584a64e4464585086c925a328667_r015_e00_s096_anim_thumbsUp_R_GLTF_created_f0000.png,96,320,0.17747601866722107,0.0866641253232956,20.598709106445312
e113852c046248c7936bea7dbb4ffed2_r015_e00_s048_ol.png,48,673,0.1833978295326233,0.11467931419610977,21.53177833557129
aae8c2475ccf4bc88bbe1ddadcc6118b_r-60_e15_s064.png,64,655,0.19149279594421387,0.11273277550935745,22.767980575561523
000-039_46b5868a4a8d4a2b9389221a039b24b2_r-45_e00_s080.png,80,1046,0.16210779547691345,0.08194173127412796,19.052095413208008
20716b7345624cea9f8d0d85b28f77e6_r015_e00_s032.png,32,324,0.3395524024963379,0.2871730923652649,40.35513687133789
000-057_45084651b57840bcbfe7f49d593c10c4_r-15_e00_s032_anim_mixamo_com_Object_4_f0000.png,32,155,0.29154539108276367,0.25783154368400574,36.229244232177734
323b4fa5d930485c9ccd27a8cec455f1_r045_e15_s048.png,48,287,0.2118401676416397,0.14055921137332916,25.560958862304688
000-156_c1e0e11bd6a94074b2083934ef7324be_r045_e00_s032_anim_mixamo_com_Object_10_f0029.png,32,235,0.2518731355667114,0.18769514560699463,30.426834106445312
4881847622ab4aec90c7659e00913d7e_r015_e15_s048.png,48,413,0.19870944321155548,0.1060686931014061,23.39017105102539
1628bdf32b364575a73db25c4b659db9_r015_e00_s064_anim_Flamethrower_BareEndo--C_f0005.png,64,929,0.3156754672527313,0.2635887563228607,37.667972564697266
000-138_4c2ca04d4cf244f180e6b8bc9efbecfb_r045_e00_s064_ol.png,64,948,0.1507502943277359,0.10539615154266357,18.644779205322266
000-060_04ca8d9cb2dc4d69b9dc8ac01759258a_r045_e00_s064.png,64,753,0.17865173518657684,0.09435350447893143,20.65732192993164
010e35688c1b4d28b520f0ed3ccd3bba_r000_e00_s032.png,32,234,0.27006644010543823,0.2403467297554016,34.08113098144531
e5a93ddf89884bfc92037316fa6c1b2d_r045_e00_s048_anim_Armature_mixamo_com_Laye_f0044.png,48,742,0.1975717395544052,0.12986156344413757,23.479324340820312
134a38fedd2a403ba2f5be7c29e3517a_r000_e15_s048.png,48,703,0.2757924199104309,0.24587205052375793,34.18088912963867
a2af2867e6104e6b9368a78b66cadec3_r060_e00_s080.png,80,1434,0.2048073709011078,0.13190202414989471,24.377914428710938
low-poly_chibi_lina_-_animated_r000_e00_s032_ol_anim_Armature_body_waving-hel_f0000.png,32,295,0.2400943487882614,0.2564125061035156,30.561447143554688
bcf03e8bf9a74ed393b20ee59d49cf33_r015_e00_s048_ol_anim_klaymanStart_klayman_f0012.png,48,515,0.13802699744701385,0.07565893977880478,16.329524993896484
a3e77bfcdc014264baba69a5951d324b_r-60_e00_s064_anim_mixamo_com_Object_4_f0197.png,64,370,0.28817540407180786,0.25564777851104736,35.14793395996094
000-139_8cc8da27bc7e435996e576f7890cce6e_r-15_e15_s096.png,96,982,0.18150030076503754,0.11218443512916565,21.620203018188477
e2a6131344714c5a87405bd1f5f2ad63_r015_e00_s032_anim_Take_001_Object_8_f0049.png,32,251,0.291431188583374,0.23454837501049042,35.350982666015625
000-044_bed379559a57403ebe484566945d3c33_r000_e15_s064.png,64,615,0.1323290765285492,0.05315951257944107,15.472904205322266
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s032_ol_anim_Flamethrower_BareEndo--J_f0000.png,32,334,0.23243902623653412,0.19844689965248108,27.81155014038086
7e662c5c6cb24019a90f970211ee06a1_r000_e00_s096.png,96,1859,0.08320807665586472,0.021400753408670425,9.633106231689453
e49cba1c319d4f9f9556afc114b18043_r-15_e00_s032_anim_mixamo_com_Object_4_f0000.png,32,173,0.26791393756866455,0.17269328236579895,30.750789642333984
000-023_c15a1ec42c054085a476fc25b4ff8464_r060_e00_s080.png,80,1967,0.22324585914611816,0.14711381494998932,26.440649032592773
000-156_c1e0e11bd6a94074b2083934ef7324be_r045_e00_s080_anim_mixamo_com_Object_10_f0010.png,80,1411,0.19640204310417175,0.12091197818517685,23.518150329589844
1628bdf32b364575a73db25c4b659db9_r060_e15_s048_anim_Melted_Chocolate_Bonnie-_f0068.png,48,553,0.3210647404193878,0.29222020506858826,39.43674850463867
e5a93ddf89884bfc92037316fa6c1b2d_r-45_e00_s032_anim_Armature_mixamo_com_Laye_f0027.png,32,336,0.28519803285598755,0.23776496946811676,34.718597412109375
female_jogging_free_animation_30_frames_loop_r-15_e15_s080_anim_Take_001_Object_6_f0007.png,80,702,0.21226902306079865,0.12991227209568024,25.348285675048828
683c584a64e4464585086c925a328667_r-60_e15_s032_anim_thumbDown_L_GLTF_created_f0000.png,32,106,0.22771967947483063,0.1456100046634674,26.456308364868164
d14258f5400b4678b3f557cc4d56f01b_r015_e00_s064_ol.png,64,1453,0.14660441875457764,0.08969401568174362,17.51538848876953
1b445afb7f8b47468b65e801bbd9255d_r015_e15_s048_ol.png,48,846,0.16028738021850586,0.09393393248319626,18.997127532958984
000-003_636e0727e1754dd09182bd8d125b2fcf_r-60_e15_s080.png,80,1135,0.1626419723033905,0.0983138307929039,18.968271255493164
93f688478ea44610a338410979321d3a_r000_e00_s048.png,48,596,0.3619862198829651,0.38668280839920044,46.701473236083984
0f3e87f7cc8f4fd0bbe0e9a4f92a9b93_r000_e15_s064.png,64,1249,0.18933610618114471,0.1096433773636818,22.365089416503906
1628bdf32b364575a73db25c4b659db9_r000_e00_s064_anim_Melted_Chocolate_Bonnie-_f0028.png,64,475,0.5134761333465576,0.674658477306366,67.7767333984375
5c73c1e1ed654642bb5df7065e648711_r000_e00_s080_anim_mixamo_com_Object_4_f0109.png,80,1148,0.12697021663188934,0.06270144879817963,15.086886405944824
000-149_c84bece9963e4156b7601fc6d54247a1_r015_e00_s096_ol.png,96,2839,0.0852738469839096,0.02699136547744274,9.977158546447754
1628bdf32b364575a73db25c4b659db9_r000_e00_s064_anim_Melted_Chocolate_Bonnie-_f0021.png,64,1196,0.2845176160335541,0.22557823359966278,33.98164367675781
bcf03e8bf9a74ed393b20ee59d49cf33_r-45_e00_s064_anim_klaymanStart_klayman_f0004.png,64,860,0.16401539742946625,0.08948156982660294,19.558330535888672
27e39eb42244443b909f5b618cc7341a_r-45_e15_s080.png,80,1840,0.38690704107284546,0.3817608654499054,47.34937286376953
d84c91514bbf40f2810f5f4e619391ab_r060_e00_s096.png,96,3350,0.2068808525800705,0.1157541498541832,23.99222183227539
low_poly_elf_mage_with_glasses_fantasy_pack_r015_e00_s032.png,32,189,0.27791911363601685,0.22071164846420288,33.57109451293945
000-131_0e73ed7b5bae43219bc9bac17b36d4bd_r-15_e00_s032_ol.png,32,325,0.16386941075325012,0.11049572378396988,19.52651023864746
dac51435775b48d8a8d24eeadffe11cc_r-15_e00_s064.png,64,422,0.19299018383026123,0.12750732898712158,23.222339630126953
low-poly_chibi_lina_-_animated_r-60_e00_s080_anim_Armature_body_reach-down_f0036.png,80,1665,0.42690902948379517,0.5653761029243469,56.43716049194336
000-126_12bd0a3759694590bd2063cba545d444_r015_e00_s096.png,96,3276,0.11926910281181335,0.04459282010793686,13.911993980407715
461db38a83aa4b15a391483afb39935f_r-45_e15_s096.png,96,1759,0.1433202177286148,0.06641329824924469,16.950180053710938
2808df3075aa4bd0a4d9c9eb7a8eba9e_r-15_e00_s032.png,32,507,0.2299637347459793,0.17496982216835022,27.202693939208984
7a15cbb7047742d0b942930bd4d83532_r-15_e00_s064.png,64,1293,0.24409373104572296,0.17069043219089508,28.8406925201416
97e83584cd5e4d7a946fc3a1f1476f91_r000_e00_s096.png,96,1977,0.1833784431219101,0.11397913843393326,21.828414916992188
stella_r000_e00_s064_anim_rig_______4_f0000.png,64,904,0.2731015682220459,0.22631101310253143,33.51735305786133
41e58d8499b8400abcb13d4a67dd2a64_r-60_e00_s096_ol_anim_Take_001_Object_4_f0000.png,96,2024,0.11531432718038559,0.05705038085579872,13.612495422363281
000-079_5202ee65b8fb4ff5b888ca44b57fa238_r-15_e00_s048.png,48,362,0.24451245367527008,0.18565967679023743,29.926876068115234
low-poly_chibi_lina_-_animated_r000_e00_s032_ol_anim_Armature_body_sit-down_O_f0076.png,32,499,0.3622467517852783,0.4467819631099701,47.7684326171875
25487f863e3247f4885ce20a37cb7fd2_r015_e15_s032_anim_Armature_hi_Object_6_f0059.png,32,101,0.37600088119506836,0.3470529317855835,47.316707611083984
000-099_860a9bddba2548d7b4ca1d47c7842ddb_r000_e00_s048.png,48,431,0.17704707384109497,0.10705298185348511,21.00757598876953
2e523d5dde7c44f891ae6dc8fbd84fe5_r000_e00_s032_ol_anim_Armature_Armature_mixamo_f0079.png,32,280,0.3151390552520752,0.33889997005462646,38.84172821044922
000-125_be7e3b506cbc4373ad24fc17e44dbf0d_r-15_e15_s080.png,80,984,0.1537584513425827,0.08322214335203171,18.47040557861328
