file,size,n_valid,bevel_l1,bevel_ang,bevel_mae_deg
b3aeb2286a1a4757adf06f4f590894a6_r-60_e00_s032_anim_mixamo_com_Object_4_f0000.png,32,169,0.3131166100502014,0.2668874263763428,38.357723236083984
742e114278d14a17bd91f8680cd699e3_r045_e15_s064.png,64,456,0.22227783501148224,0.13707466423511505,26.571868896484375
000-100_bed149acd47048a5ab2372e0581d9575_r-15_e00_s096.png,96,1532,0.18571634590625763,0.09595025330781937,22.015670776367188
cf66953578944a77b95e41c2869614ca_r015_e00_s064_ol_anim_Animation_Object_4_f0050.png,64,948,0.28554683923721313,0.22600072622299194,34.76443099975586
1628bdf32b364575a73db25c4b659db9_r045_e15_s048_anim_Melted_Chocolate_Bonnie-_f0014.png,48,454,0.3328196108341217,0.2900353670120239,40.0826416015625
45084651b57840bcbfe7f49d593c10c4_r015_e00_s096_anim_mixamo_com_Object_4_f0048.png,96,1449,0.2776975929737091,0.18744155764579773,31.937814712524414
364ba80843ce497982a8c8c32d1b2bbb_r060_e00_s080_anim_Take_001_Object_4_f0004.png,80,945,0.23086299002170563,0.14217081665992737,26.987550735473633
cf66953578944a77b95e41c2869614ca_r-15_e00_s080_anim_Animation_Camera_1_f0000.png,80,1148,0.20384235680103302,0.11725887656211853,23.726842880249023
8d07779ec22b4a3fa0de7ee86a8195df_r015_e00_s096.png,96,2806,0.24642573297023773,0.16250862181186676,28.75777816772461
c15a1ec42c054085a476fc25b4ff8464_r000_e00_s048.png,48,796,0.22675733268260956,0.13608863949775696,26.25819969177246
low-poly_chibi_lina_-_animated_r-15_e15_s096_anim_Armature_body_idle_Objec_f0000.png,96,1795,0.40953975915908813,0.4750101566314697,51.69831848144531
6ff4874f93834a92b942c629496ee9ed_r-15_e00_s096.png,96,4832,0.38190001249313354,0.30493447184562683,43.27749252319336
000-087_b75b6155d1ad4e588bb093ddef42dcf3_r045_e15_s080_ol_anim_rig_Idle_Object_5_f0175.png,80,1119,0.3393099308013916,0.25374430418014526,39.285438537597656
low-poly_chibi_lina_-_animated_r-15_e15_s096_anim_Armature_body_reach-out_f0000.png,96,1751,0.45604199171066284,0.56937175989151,58.3964958190918
170426323fb44ff3ac6e25795d84590b_r-15_e00_s096_anim_Armature_Armature_Mola_d_f0000.png,96,1621,0.29869040846824646,0.21200846135616302,34.39723205566406
6d54580ee627474d9e462a75b509463d_r045_e15_s080_anim_mixamo_com_Object_5_f0000.png,80,936,0.28514575958251953,0.19706909358501434,33.31690216064453
000-110_38e6974cb7bd4299ab44a946b76b5bec_r000_e15_s080.png,80,935,0.26469743251800537,0.18609273433685303,31.327356338500977
1d5ae7cb5032443a9566ce1a9dc8c24d_r060_e15_s064_anim_mixamo_com_Object_4_f0069.png,64,1230,0.3804244101047516,0.2990221679210663,43.37057113647461
2a5c8bd9254e44f3b8d8373fbd2cf0b5_r-60_e00_s096.png,96,3295,0.37548336386680603,0.32685765624046326,43.25333786010742
119170c24a124f0faa3e6c4290e96f85_r-45_e15_s032.png,32,358,0.2494928240776062,0.15847763419151306,28.8675479888916
db8c4bf474354e40ab5fca9f6c8121e1_r-60_e00_s048.png,48,478,0.26821261644363403,0.19681940972805023,32.24852752685547
bb74f3a66c9b4b60a300d2b9a61a2737_r-15_e15_s096.png,96,1557,0.2585204839706421,0.15538106858730316,29.845531463623047
000-035_d84c91514bbf40f2810f5f4e619391ab_r-15_e15_s032.png,32,336,0.2547514736652374,0.16814608871936798,29.5792293548584
000-138_4ab7ca8962aa40629d002f5a022eec70_r000_e00_s032_ol.png,32,245,0.3362429738044739,0.28699448704719543,40.22844696044922
000-001_364ba80843ce497982a8c8c32d1b2bbb_r015_e15_s080_anim_Take_001_Object_4_f0004.png,80,945,0.21437227725982666,0.11237594485282898,25.186643600463867
low-poly_chibi_lina_-_animated_r000_e00_s064_anim_Armature_body_waving-hel_f0000.png,64,847,0.3418189287185669,0.3815420866012573,43.53724670410156
000-037_5c73c1e1ed654642bb5df7065e648711_r000_e00_s048_ol_anim_mixamo_com_Object_4_f0109.png,48,559,0.2908416986465454,0.2119109332561493,34.625038146972656
683c584a64e4464585086c925a328667_r000_e15_s064_anim_idle_eyes_2_GLTF_created_f0000.png,64,134,0.2410542517900467,0.14756174385547638,27.79770278930664
low-poly_chibi_lina_-_animated_r-45_e15_s080_anim_Armature_body_idle_Objec_f0019.png,80,1186,0.48104923963546753,0.6004267334938049,61.331024169921875
lowpoly_anime_character_cyberstyle_r015_e00_s096_ol_anim_Armature_Idle_Object_12_f0136.png,96,1969,0.31596139073371887,0.23939485847949982,37.11028289794922
25487f863e3247f4885ce20a37cb7fd2_r045_e15_s048_anim_Armature_hi_Object_6_f0059.png,48,296,0.3108493983745575,0.2906630337238312,39.127403259277344
ca9a76c91fdb4ad48425f4ea5358ffe3_r-15_e00_s048.png,48,787,0.2958337366580963,0.22069963812828064,35.23623275756836
959cdccaf6a947a88188200315c67961_r015_e00_s032_anim_metarigAction_GLTF_creat_f0179.png,32,361,0.3091239035129547,0.2574145495891571,38.074737548828125
d6a9d01c11ae4db9afc42974f5b40300_r-15_e15_s032.png,32,31,0.33934298157691956,0.3143405020236969,41.4329719543457
3ae503a843104bf3a270cddfda5ab093_r-60_e15_s048.png,48,216,0.3492294251918793,0.35521337389945984,43.85837173461914
000-064_cf66953578944a77b95e41c2869614ca_r060_e15_s048_anim_Animation_Object_4_f0060.png,48,292,0.2723383903503418,0.19557936489582062,32.04842758178711
e0e78c08226341f896ff9627d7066ab5_r045_e00_s096.png,96,1500,0.24251268804073334,0.1552232801914215,28.45311737060547
000-087_b75b6155d1ad4e588bb093ddef42dcf3_r000_e00_s080_ol_anim_rig_Idle_Object_5_f0175.png,80,1183,0.271442711353302,0.18883419036865234,32.62910461425781
000-037_5c73c1e1ed654642bb5df7065e648711_r060_e15_s080_anim_mixamo_com_Object_4_f0022.png,80,879,0.2768933176994324,0.19215939939022064,32.367919921875
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s080_anim_Flamethrower_Endo--CPU_S_f0014.png,80,1468,0.33190101385116577,0.26356351375579834,38.52211380004883
0149fbfe3af143c192e82f4cfe343fdd_r045_e15_s032.png,32,215,0.33650580048561096,0.2911604940891266,40.90166091918945
000-153_c6e5743192084cdda91bd1b182730e3d_r-45_e00_s080.png,80,1263,0.29505422711372375,0.21295876801013947,34.47339630126953
000-006_c7dc403095924ea3a1e9aa360f8ecf2e_r000_e00_s032_anim_Take_001_Object_4_f0176.png,32,272,0.216265007853508,0.13486731052398682,25.236984252929688
000-137_c8c733f7043b4e2bb0263dc841140904_r-15_e15_s064.png,64,608,0.2608910799026489,0.17177900671958923,30.896879196166992
1628bdf32b364575a73db25c4b659db9_r060_e15_s048_anim_Flamethrower_BareEndo--C_f0003.png,48,362,0.3564589321613312,0.3084980547428131,42.43912887573242
640fb510c1f248219dbb3baf452bb4d2_r000_e15_s048.png,48,615,0.2885209918022156,0.20536352694034576,33.59437942504883
5b91d326021c4f07acdfd08f38f3d6da_r-15_e00_s064_anim_mixamo_com_Object_4_f0038.png,64,798,0.20618410408496857,0.11983465403318405,24.02809715270996
6d54580ee627474d9e462a75b509463d_r045_e00_s096_anim_mixamo_com_Object_5_f0350.png,96,1611,0.30788758397102356,0.21078772842884064,35.08602523803711
low-poly_chibi_lina_-_animated_r-60_e00_s080_anim_Armature_body_reach-out_f0046.png,80,1311,0.4989316761493683,0.6731728911399841,65.15441131591797
000-151_30c927529d0d477db8746157d25b96fa_r015_e00_s048_ol.png,48,1013,0.26536262035369873,0.1896507740020752,31.822965621948242
000-042_3f628dc5f0574369995b8b04d09740b7_r-60_e15_s048.png,48,323,0.293854683637619,0.22206942737102509,34.95573043823242
00bd4880a00b4938af74dd85251a4f98_r000_e15_s032_ol.png,32,191,0.3401869535446167,0.26972851157188416,39.94207000732422
000-122_fc5b21a9b16b4fa6a6803bc5b967e0be_r000_e00_s048.png,48,500,0.2479296326637268,0.1915218085050583,30.677112579345703
000-006_c7dc403095924ea3a1e9aa360f8ecf2e_r015_e15_s096_anim_Take_001_Object_4_f0151.png,96,2081,0.285776823759079,0.19240830838680267,32.6665153503418
low-poly_chibi_lina_-_animated_r-45_e15_s080_anim_Armature_body_sit-down_O_f0038.png,80,2155,0.4862564504146576,0.591264009475708,60.910091400146484
301b41d5f0594fb185ef79226f62f2a4_r-15_e00_s064.png,64,820,0.21091462671756744,0.13416217267513275,25.231443405151367
low-poly_chibi_lina_-_animated_r-45_e15_s080_anim_Armature_body_sit-down_O_f0229.png,80,2009,0.5738224387168884,0.7747747302055359,73.51690673828125
d85411fb5459400ca5b2cedb236c8325_r-60_e15_s080.png,80,1483,0.3109833598136902,0.21848392486572266,35.66919708251953
c9c25dbfeda0496bae1bface9918653a_r-60_e00_s048.png,48,316,0.25030338764190674,0.1774928718805313,30.19489288330078
lowpoly_anime_character_cyberstyle_r015_e00_s032_anim_Armature_Idle_Object_12_f0159.png,32,179,0.2798037827014923,0.21031025052070618,33.558528900146484
987c9cf350424bf09d4e9340a2c955bb_r-15_e15_s096.png,96,2150,0.3515806794166565,0.2675822377204895,39.971771240234375
f57357331c9e48cd9bf7be1b9808a76c_r045_e00_s080_anim_mixamo_com_Object_5_f0354.png,80,1225,0.2671237289905548,0.1821921020746231,30.95642852783203
683c584a64e4464585086c925a328667_r015_e00_s096_anim_thumbsUp_R_GLTF_created_f0000.png,96,320,0.2707574963569641,0.18856874108314514,32.14209747314453
e113852c046248c7936bea7dbb4ffed2_r015_e00_s048_ol.png,48,673,0.33390456438064575,0.27970170974731445,40.576011657714844
aae8c2475ccf4bc88bbe1ddadcc6118b_r-60_e15_s064.png,64,655,0.28915953636169434,0.20924155414104462,34.201026916503906
000-039_46b5868a4a8d4a2b9389221a039b24b2_r-45_e00_s080.png,80,1046,0.2613120675086975,0.17682699859142303,30.482555389404297
20716b7345624cea9f8d0d85b28f77e6_r015_e00_s032.png,32,324,0.32641345262527466,0.2719896733760834,39.03691101074219
000-057_45084651b57840bcbfe7f49d593c10c4_r-15_e00_s032_anim_mixamo_com_Object_4_f0000.png,32,155,0.3195362091064453,0.27525636553764343,39.0026969909668
323b4fa5d930485c9ccd27a8cec455f1_r045_e15_s048.png,48,287,0.29991960525512695,0.2376636117696762,36.28989791870117
000-156_c1e0e11bd6a94074b2083934ef7324be_r045_e00_s032_anim_mixamo_com_Object_10_f0029.png,32,235,0.2851680815219879,0.22446510195732117,34.59150695800781
4881847622ab4aec90c7659e00913d7e_r015_e15_s048.png,48,413,0.21529823541641235,0.11573314666748047,25.304351806640625
1628bdf32b364575a73db25c4b659db9_r015_e00_s064_anim_Flamethrower_BareEndo--C_f0005.png,64,929,0.3414669930934906,0.2876613736152649,40.53952407836914
000-138_4c2ca04d4cf244f180e6b8bc9efbecfb_r045_e00_s064_ol.png,64,948,0.2898530066013336,0.22219371795654297,34.93977355957031
000-060_04ca8d9cb2dc4d69b9dc8ac01759258a_r045_e00_s064.png,64,753,0.24379794299602509,0.16033993661403656,28.6253662109375
010e35688c1b4d28b520f0ed3ccd3bba_r000_e00_s032.png,32,234,0.3235299289226532,0.29453715682029724,40.04084396362305
e5a93ddf89884bfc92037316fa6c1b2d_r045_e00_s048_anim_Armature_mixamo_com_Laye_f0044.png,48,742,0.3232418894767761,0.25428125262260437,37.864044189453125
134a38fedd2a403ba2f5be7c29e3517a_r000_e15_s048.png,48,703,0.31417545676231384,0.2694663107395172,37.92599868774414
a2af2867e6104e6b9368a78b66cadec3_r060_e00_s080.png,80,1434,0.28070977330207825,0.20733094215393066,33.14974594116211
low-poly_chibi_lina_-_animated_r000_e00_s032_ol_anim_Armature_body_waving-hel_f0000.png,32,295,0.3647913336753845,0.39194220304489136,46.60041046142578
bcf03e8bf9a74ed393b20ee59d49cf33_r015_e00_s048_ol_anim_klaymanStart_klayman_f0012.png,48,515,0.3151599168777466,0.2347777783870697,36.71104049682617
a3e77bfcdc014264baba69a5951d324b_r-60_e00_s064_anim_mixamo_com_Object_4_f0197.png,64,370,0.3521486520767212,0.3350764214992523,42.92529296875
000-139_8cc8da27bc7e435996e576f7890cce6e_r-15_e15_s096.png,96,982,0.27157679200172424,0.18764501810073853,31.914867401123047
e2a6131344714c5a87405bd1f5f2ad63_r015_e00_s032_anim_Take_001_Object_8_f0049.png,32,251,0.3308176100254059,0.2746356129646301,39.476341247558594
000-044_bed379559a57403ebe484566945d3c33_r000_e15_s064.png,64,615,0.2407522350549698,0.15899941325187683,29.10896873474121
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s032_ol_anim_Flamethrower_BareEndo--J_f0000.png,32,334,0.38021600246429443,0.3251311779022217,44.76995849609375
7e662c5c6cb24019a90f970211ee06a1_r000_e00_s096.png,96,1859,0.2064574509859085,0.10855627059936523,23.610929489135742
e49cba1c319d4f9f9556afc114b18043_r-15_e00_s032_anim_mixamo_com_Object_4_f0000.png,32,173,0.27094143629074097,0.19028274714946747,31.64879035949707
000-023_c15a1ec42c054085a476fc25b4ff8464_r060_e00_s080.png,80,1967,0.30608829855918884,0.2238280177116394,35.56686019897461
000-156_c1e0e11bd6a94074b2083934ef7324be_r045_e00_s080_anim_mixamo_com_Object_10_f0010.png,80,1411,0.3029065728187561,0.21796774864196777,35.087711334228516
1628bdf32b364575a73db25c4b659db9_r060_e15_s048_anim_Melted_Chocolate_Bonnie-_f0068.png,48,553,0.3293430507183075,0.27855774760246277,39.19630813598633
e5a93ddf89884bfc92037316fa6c1b2d_r-45_e00_s032_anim_Armature_mixamo_com_Laye_f0027.png,32,336,0.3031722903251648,0.24269144237041473,35.87090301513672
female_jogging_free_animation_30_frames_loop_r-15_e15_s080_anim_Take_001_Object_6_f0007.png,80,702,0.29114866256713867,0.21072709560394287,34.138816833496094
683c584a64e4464585086c925a328667_r-60_e15_s032_anim_thumbDown_L_GLTF_created_f0000.png,32,106,0.24915482103824615,0.16946929693222046,29.093708038330078
d14258f5400b4678b3f557cc4d56f01b_r015_e00_s064_ol.png,64,1453,0.3120432496070862,0.23422107100486755,36.45459747314453
1b445afb7f8b47468b65e801bbd9255d_r015_e15_s048_ol.png,48,846,0.337862491607666,0.2486897110939026,38.54325866699219
000-003_636e0727e1754dd09182bd8d125b2fcf_r-60_e15_s080.png,80,1135,0.3473508656024933,0.2591170370578766,39.20216751098633
93f688478ea44610a338410979321d3a_r000_e00_s048.png,48,596,0.387800931930542,0.39556315541267395,48.851295471191406
0f3e87f7cc8f4fd0bbe0e9a4f92a9b93_r000_e15_s064.png,64,1249,0.2850366532802582,0.20459966361522675,33.10249328613281
1628bdf32b364575a73db25c4b659db9_r000_e00_s064_anim_Melted_Chocolate_Bonnie-_f0028.png,64,475,0.34229254722595215,0.28748682141304016,40.414222717285156
5c73c1e1ed654642bb5df7065e648711_r000_e00_s080_anim_mixamo_com_Object_4_f0109.png,80,1148,0.22981444001197815,0.13899491727352142,26.65402603149414
000-149_c84bece9963e4156b7601fc6d54247a1_r015_e00_s096_ol.png,96,2839,0.2464778870344162,0.16622278094291687,29.380231857299805
1628bdf32b364575a73db25c4b659db9_r000_e00_s064_anim_Melted_Chocolate_Bonnie-_f0021.png,64,1196,0.32984820008277893,0.26269614696502686,38.68421173095703
bcf03e8bf9a74ed393b20ee59d49cf33_r-45_e00_s064_anim_klaymanStart_klayman_f0004.png,64,860,0.22855357825756073,0.14770369231700897,27.036754608154297
27e39eb42244443b909f5b618cc7341a_r-45_e15_s080.png,80,1840,0.44878265261650085,0.4535616934299469,54.43227005004883
d84c91514bbf40f2810f5f4e619391ab_r060_e00_s096.png,96,3350,0.36762380599975586,0.28622254729270935,41.61740493774414
low_poly_elf_mage_with_glasses_fantasy_pack_r015_e00_s032.png,32,189,0.25393691658973694,0.19524145126342773,31.141565322875977
000-131_0e73ed7b5bae43219bc9bac17b36d4bd_r-15_e00_s032_ol.png,32,325,0.32647454738616943,0.2579418122768402,38.83283233642578
dac51435775b48d8a8d24eeadffe11cc_r-15_e00_s064.png,64,422,0.24249719083309174,0.18267737329006195,28.993974685668945
low-poly_chibi_lina_-_animated_r-60_e00_s080_anim_Armature_body_reach-down_f0036.png,80,1665,0.4964342713356018,0.6578311324119568,64.18986511230469
000-126_12bd0a3759694590bd2063cba545d444_r015_e00_s096.png,96,3276,0.28850963711738586,0.19211599230766296,32.85858917236328
461db38a83aa4b15a391483afb39935f_r-45_e15_s096.png,96,1759,0.3028457760810852,0.2115548551082611,34.53547286987305
2808df3075aa4bd0a4d9c9eb7a8eba9e_r-15_e00_s032.png,32,507,0.32679483294487,0.24525275826454163,37.52524185180664
7a15cbb7047742d0b942930bd4d83532_r-15_e00_s064.png,64,1293,0.3425672948360443,0.2733791172504425,39.63801956176758
97e83584cd5e4d7a946fc3a1f1476f91_r000_e00_s096.png,96,1977,0.2864188253879547,0.1992071121931076,33.19819641113281
stella_r000_e00_s064_anim_rig_______4_f0000.png,64,904,0.28104516863822937,0.22425246238708496,33.87527084350586
41e58d8499b8400abcb13d4a67dd2a64_r-60_e00_s096_ol_anim_Take_001_Object_4_f0000.png,96,2024,0.3300250768661499,0.25716882944107056,38.53899002075195
000-079_5202ee65b8fb4ff5b888ca44b57fa238_r-15_e00_s048.png,48,362,0.2918235957622528,0.2350238412618637,35.186561584472656
low-poly_chibi_lina_-_animated_r000_e00_s032_ol_anim_Armature_body_sit-down_O_f0076.png,32,499,0.44992196559906006,0.5374981760978699,57.4550895690918
25487f863e3247f4885ce20a37cb7fd2_r015_e15_s032_anim_Armature_hi_Object_6_f0059.png,32,101,0.39341264963150024,0.365683913230896,47.54502868652344
000-099_860a9bddba2548d7b4ca1d47c7842ddb_r000_e00_s048.png,48,431,0.22826001048088074,0.1618185043334961,27.044437408447266
2e523d5dde7c44f891ae6dc8fbd84fe5_r000_e00_s032_ol_anim_Armature_Armature_mixamo_f0079.png,32,280,0.45106565952301025,0.47231850028038025,55.71327590942383
000-125_be7e3b506cbc4373ad24fc17e44dbf0d_r-15_e15_s080.png,80,984,0.22743059694766998,0.13151901960372925,26.65314483642578
